LIMIT_BAL_clean,SEX,EDUCATION,MARRIAGE,AGE,PAY_SEPT,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEPT_clean,BILL_AMT_AUG_clean,BILL_AMT_JUL_clean,BILL_AMT_JUN_clean,BILL_AMT_MAY_clean,BILL_AMT_APR_clean,PAY_AMT_SEPT_clean,PAY_AMT_AUG_clean,PAY_AMT_JUL_clean,PAY_AMT_JUN_clean,PAY_AMT_MAY_clean,PAY_AMT_APR_clean
314471,1,1,1,54,0,-1,-1,-1,0,-1,6117.288578286643,856.0307283634193,62393.20540584524,2351.091877481869,8527.473004579862,7112.284729263521,2982.625410149837,76651.01999999999,2526,8358.449977169475,7270.127646629963,41279.88529921108
190000,0,2,2,44,0,0,0,0,0,0,162051.0,168517.0,169675.0,171908.0,153857.0,153988.0,17917.0,7601.0,7602,6010.0,6010.0,6001.0
10000,0,2,1,32,0,0,0,0,0,0,2260.8103617197344,3220.5776840819904,4491.810649879909,5505.853631605352,6620.85432318977,7225.147866827554,1063.1206946234513,1334.3536604213696,1091,1265.698897393755,773.1296943927839,1328.7595328656548
20000,0,1,2,34,-2,-2,-2,-2,-2,-2,1789.0,16745.0,1464.0,1466.0,1691.0,4565.0,16745.0,1464.0,1466,1691.0,4565.0,4570.0
20000,1,3,2,23,2,2,2,2,3,2,15034.0,17676.0,17100.0,19111.0,18525.0,18080.0,3200.0,0.0,2600,0.0,0.0,1700.0
350000,1,2,1,37,0,0,0,0,0,0,219376.0,221056.0,224591.0,255247.0,259512.0,279505.05999999965,7669.0,7957.0,35300,9247.0,29459.0,20000.0
178493,1,2,1,28,0,0,0,0,0,0,11102.40454928031,10188.045172067405,10095.461550973654,5213.188614281857,881.5114718865473,19975.53417899474,1901.0175415832807,1606.290579702893,464,241.95712057420272,19335.9798276824,1509.5261405865217
230000,1,2,1,35,0,0,0,0,0,-1,22472.0,20911.0,24408.0,8747.0,-1231.0,4771.0,1330.0,5000.0,3060,91.0,6002.0,0.0
500000,1,1,1,40,-1,-1,-1,0,0,-1,2940.625554844831,3448.0703240031357,7498.634581212522,11807.827093810602,21658.569029359915,9570.545649581629,3449.225806394352,7499.7900636037375,7499,13448.603802911455,9571.701131972844,376.1479357787987
90000,0,2,2,24,0,1,1,0,0,0,80633.25358918446,83290.22862902505,82889.21377201685,81997.27457397158,83799.3785290887,85544.1330932006,4747.830628178317,1906.088895557176,1552,3399.6227179440552,3501.1318461678347,2999.056794860138
50000,1,1,1,53,0,0,0,0,0,0,4895.948054408355,12762.583796938436,7921.570575876703,7807.607370993659,5713.720023759,5542.655923212555,2802.140385973359,889.7050384105878,383,204.5958842929336,236.8617761661781,162.66924180026248
80000,1,2,1,51,2,2,2,2,2,1,36604.513697941045,39436.60789967544,40042.837165889134,40744.81381890659,39812.18259435034,40620.10542412007,3724.046649761599,1551.9067004768024,1654,0.0,1612.0233248807997,1642.081637082798
80000,0,1,1,30,0,0,0,0,0,0,52884.63476039747,53532.53100819503,54985.93143184031,56176.53174900764,57574.25800309235,59042.71336463455,1631.9070246875422,2428.276176776045,2215,2444.7860537031315,2426.3814049375083,2039.883780859428
50000,1,2,2,29,0,0,0,0,2,2,13192.0,14668.0,15614.0,17155.0,16741.0,19131.0,2000.0,1500.0,1800,0.0,2843.0,0.0
50000,0,2,1,58,2,1,0,0,0,0,52550.51734586177,51197.35283383281,51586.33889820064,50352.01330279194,30164.24797846508,30182.508104559285,133.56377340950746,2353.2016245957784,2229,1058.0463538693025,1073.785631774085,1246.3928158870424
50000,1,2,2,27,0,0,0,0,0,0,47452.0,48663.0,50297.0,36164.0,37616.0,39062.0,2000.0,2500.0,2000,2000.0,2000.0,2000.0
160000,0,2,1,40,1,1,1,0,0,-1,25108.53026154804,23626.528728290963,22007.048060648547,21690.15891869034,470.11026554239294,325.6705897525563,2678.876582146888,78.42741305989036,208,37.85106807909766,0.0,75.70213615819532
240000,0,1,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
170000,0,2,2,48,0,0,0,0,0,0,99728.0,97889.0,99902.0,100128.0,101531.0,102770.0,4500.0,5000.0,4000,4000.0,4000.0,7000.0
20000,1,3,2,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
500000,1,1,1,37,2,0,0,0,0,0,350110.6799999999,337495.28,213078.0103902365,304997.27,285868.33,279505.05999999965,22632.357267431704,9176.551784799149,54449,17669.22325415726,16790.903429582744,16628.674674337562
50000,1,1,1,41,0,1,0,0,0,0,49192.76746406949,45220.07016276266,42102.33819168195,26987.263667065665,14762.91551537552,239.41108763537196,1712.3427993147986,1362.0564894040745,1564,282.03675446142853,239.41108763537196,2.4809439133199165
360000,1,1,1,46,-1,-1,-1,-1,0,0,2171.0,1063.0,91502.0,100125.0,84773.0,76951.0,1068.0,76651.01999999999,45086,2223.0,2091.0,9890.0
184829,1,2,1,32,0,0,0,0,0,-2,99857.38267972563,103190.8413958344,107036.53076459932,17900.537025026475,-343.50490997377506,-441.378441170508,5000.0,6197.308961573955,1345,0.0,258.5189989409443,71.09272470875969
430000,0,1,2,33,0,0,0,0,0,0,345053.0,336467.0,321019.0,272838.0,206081.0,163130.0,13206.0,36000.0,30000,30000.0,30000.0,82619.04999999935
80000,1,2,2,23,0,-1,2,-1,-1,-2,25992.0,904.0,68.0,232.0,-604.0,-440.0,1000.0,0.0,1000,0.0,1000.0,0.0
320000,1,2,1,33,0,0,0,0,0,0,254065.0,136709.0,81130.0,103543.0,105623.0,107549.0,66522.17999999854,12000.0,25000,3208.0,4031.0,82619.04999999935
356473,0,1,1,28,-1,-1,-1,-1,-1,-1,1320.9442087765583,3991.6873077491214,11309.413743970106,7079.65822858046,7846.576385568939,11515.053680214563,2965.212302954624,11309.413743970106,3924,4118.350420770312,6700.70203833407,5245.650952709109
260000,0,1,1,35,-1,-1,-1,-1,-1,-1,105.40055579900594,62.632702780784015,2600.9670766913314,155.17953226283802,171.53882030259504,2329.660068099393,62.632702780784015,2600.9670766913314,155,171.53882030259504,2329.660068099393,285.1190201214795
140000,0,3,1,38,2,2,2,0,0,2,119715.0,122283.0,118913.0,120435.0,139795.0,142950.0,6000.0,0.0,5000,21500.0,5500.0,0.0
317937,0,1,1,39,0,0,0,0,0,0,274531.2847700916,276684.2640642734,219131.762236494,219305.74557714188,220620.99249595328,217874.28457716235,10782.089753580643,9636.350635783085,8371,9070.622111425146,8936.827811529361,8666.844182749792
250000,0,2,2,30,0,0,0,0,0,0,197436.0,201831.0,206282.0,210963.0,215711.0,218692.0,7500.0,7527.0,8000,8000.0,8000.0,8500.0
88579,1,1,1,36,-1,0,-1,0,-1,-1,932.9138663885184,887.0129797352788,14235.96100320608,1967.9533681971257,887.0129797352788,41760.70955738242,841.1120930820393,14235.96100320608,1922,887.0129797352788,41760.70955738242,2970.447402170329
250000,0,1,2,29,-1,-1,-1,0,-1,-1,17949.0,9863.0,6942.0,2779.0,2497.0,2830.0,9863.0,6955.0,2517,2497.0,2830.0,10809.0
80000,0,3,1,55,0,0,0,0,0,0,78573.0,69116.0,64325.0,59653.0,55159.0,56277.0,3001.0,2500.0,2000,2000.0,2000.0,2000.0
60000,0,3,1,38,0,0,0,0,-1,-1,26583.0,24825.0,23027.0,12947.0,390.0,700.0,1864.0,1206.0,259,390.0,700.0,13628.0
20000,0,2,1,46,3,3,2,0,0,0,10145.0,9836.0,10525.0,18930.0,19320.0,19861.0,0.0,1000.0,9000,1000.0,1000.0,400.0
230000,0,2,1,46,-1,-1,-1,-1,-1,-1,4328.0,1518.0,1958.0,368.0,1613.0,1371.0,1518.0,1972.0,368,1613.0,1371.0,752.0
500000,1,3,1,67,2,2,3,3,4,6,350110.6799999999,337495.28,325030.38999999897,304997.27,285868.33,279505.05999999965,25704.0,9464.0,25065,25703.0,33000.0,215.0
70000,0,1,1,35,0,0,0,0,1,0,67839.89121693779,68458.76781311116,69362.54710521155,72457.92570203073,70797.01833555056,57448.27081764928,2581.02455894434,2610.5856397214075,5090,1007.9888195475816,2045.1970806596464,2214.5974533413937
450000,0,1,1,40,-2,-2,-2,-2,-2,-2,5512.0,19420.0,1473.0,560.0,0.0,0.0,19428.0,1473.0,560,0.0,0.0,1128.0
60000,1,1,1,35,0,-1,-1,-1,-1,-1,182.5154341104698,182.5154341104698,182.5154341104698,182.5154341104698,182.5154341104698,182.5154341104698,182.5154341104698,182.5154341104698,182,182.5154341104698,182.5154341104698,0.0
130000,0,2,1,28,0,0,0,-1,-1,-1,71983.0,71514.0,73274.0,3541.0,3333.0,3333.0,4000.0,7000.0,3600,3333.0,3333.0,3110.0
10000,0,2,2,33,-2,-1,0,0,2,2,-216.0,2784.0,5723.0,8607.0,8336.0,10209.0,3000.0,3000.0,3000,0.0,2000.0,0.0
100000,0,2,2,25,1,2,0,0,1,2,6441.819489977354,6190.776097951506,7304.899225137286,8682.472353770572,8841.849882894934,9286.645921873964,0.0,1276.0848006461945,1563,396.2665163166103,639.7577124394452,1080.7268626816642
290000,0,2,2,34,-1,-1,-1,-1,-1,-1,8690.0,-204.0,3268.0,302.0,3586.0,2345.0,0.0,3600.0,800,5228.0,2345.0,9139.0
500000,0,2,1,31,1,-1,-1,-1,0,0,0.0,5377.0,4131.0,44588.0,44388.0,5085.0,5377.0,4131.0,44588,0.0,0.0,3148.0
220000,0,1,1,37,1,1,1,1,1,1,2034.983565615192,1933.5721140861376,1832.160662557084,2169.450015585678,2068.038564056624,1933.5721140861376,235.8779014995404,134.46644997048628,471,0.0,235.8779014995404,707.6337044986211
20000,1,2,1,35,1,2,0,0,0,0,20897.20612336636,19641.5590747454,19172.305334847395,19558.81248656641,19568.878128522643,19925.92939539503,0.0,1225.6228198854496,612,875.1495657682354,1247.0724297753395,0.0
200000,1,1,1,41,-1,1,1,-2,-2,-2,524.821637318369,210.25932148751625,-104.30299434333652,-418.8653101741893,-733.427626005042,-733.427626005042,0.0,0.0,0,0.0,0.0,0.0
80000,0,3,1,30,1,-1,2,2,-2,-2,0.0,1684.0,1509.0,-357.0,-357.0,-357.0,1684.0,0.0,0,0.0,0.0,0.0
50000,0,2,1,44,0,0,0,0,0,0,50496.0,47955.0,48751.0,37140.0,19535.0,19492.0,2007.0,10109.0,1514,1000.0,1000.0,1000.0
20000,1,2,2,23,2,2,2,0,0,-2,7130.0,9455.0,9159.0,10000.0,0.0,0.0,2455.0,0.0,1000,0.0,0.0,0.0
200000,1,1,1,30,3,2,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0,0.0,0.0,0.0
50000,1,2,1,40,0,0,0,0,0,0,50536.0,9853.0,11353.0,12143.0,11753.0,11922.0,1200.0,4000.0,2000,2000.0,1000.0,1000.0
80000,0,2,2,24,2,2,3,2,3,2,75444.0,80025.0,78129.0,82581.0,81053.0,79133.0,6400.0,0.0,6300,0.0,0.0,5000.0
200000,0,2,1,37,1,2,2,2,0,0,3800.234584987121,3703.0397013877055,5723.047652596703,5625.338510353905,5132.678729992852,6029.5458040530575,0.0,2057.0345735325827,7,1028.5172867662914,1028.5172867662914,1028.5172867662914
80000,1,2,2,29,1,2,0,0,0,0,75234.0,76417.0,76916.0,51070.0,52727.0,54847.0,3007.0,5090.0,2001,3000.0,3000.0,3000.0
10000,0,3,1,33,2,2,2,0,0,0,7708.0,9912.0,9608.0,9639.0,9985.0,11084.0,2500.0,0.0,1200,500.0,1400.0,1.0
120000,0,2,2,23,-2,-2,-2,-2,-2,-2,436.0,1476.0,475.0,804.0,245.0,100.0,1480.0,478.0,804,245.0,144.0,0.0
400000,1,2,1,37,-1,-1,-1,-1,-1,-1,7011.0,9639.0,8102.0,8585.0,12633.0,20338.0,10000.0,8501.0,9003,13000.0,20500.0,11000.0
100000,1,1,2,32,2,2,2,2,2,2,33078.27580969981,35212.474339743305,36569.64219369664,35683.750973278075,37933.328002597285,37171.54252484893,2778.2440837121467,2126.587513111216,0,2926.283821986916,0.0,3082.6021646271665
110000,0,1,1,30,0,0,0,0,0,0,4487.879610448889,5753.802231388834,2946.918892059258,3202.943221471692,5301.824398576429,5355.499128472757,2643.5688733728,556.1981877815181,1247,2830.7224106570397,94.96298366273344,95.47908683481351
140000,1,1,2,31,0,0,0,-2,-2,-2,97448.0,70631.0,0.0,0.0,0.0,0.0,1413.0,0.0,0,0.0,0.0,0.0
100000,1,2,1,32,0,0,-1,-1,-2,-2,2180.604793857855,2610.4107849356114,139.47520191870012,138.61952583330932,74.44381942899945,584.8546043646106,1205.818490766616,278.0947277520095,138,0.0,584.8546043646106,4260.978884912563
260000,0,4,1,33,0,-1,-1,0,0,0,3140.0,2740.0,107139.0,105188.0,104418.0,106990.0,2740.0,76651.01999999999,4000,4000.0,4696.0,5000.0
300000,1,2,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
50000,0,2,1,23,0,0,0,0,0,0,50859.0,49808.0,49993.0,50025.0,29562.0,29786.0,1965.0,2150.0,2118,1045.0,1077.0,1070.0
210000,0,1,2,31,0,0,0,0,0,0,140839.0,119171.0,119680.0,118070.0,111841.0,111716.0,4500.0,6000.0,5102,5000.0,5000.0,4000.0
120000,0,1,2,30,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,7516.0,316.0,316.0,316,316.0,7516.0,316.0
70000,0,2,1,34,-2,-2,-2,-2,-2,-2,1533.0,3921.0,6389.0,0.0,0.0,0.0,3921.0,6405.0,0,0.0,0.0,0.0
260000,0,2,1,42,1,0,0,1,1,1,2487.94964291956,4935.893609831815,3381.827916350776,3791.970426981468,2924.7750870855125,3754.958615948688,3511.8183491568225,1957.7526556757823,454,59.82141550647037,860.7397914600056,163.97093027313105
60000,0,1,2,33,1,-2,-1,0,0,0,1242.0,0.0,4028.0,59334.0,54526.0,58575.0,0.0,4028.0,56626,2100.0,5000.0,2000.0
300000,1,1,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
70000,1,2,1,45,0,0,0,0,0,0,43050.0,43410.0,36226.0,29369.0,25873.0,26101.0,1888.0,1225.0,856,6000.0,1097.0,604.0
30000,0,3,1,37,0,0,2,2,1,0,36799.70497165852,37552.59429953117,36726.92687028587,34280.14737804558,32005.14030296081,30402.47064635287,2993.037764162281,1610.3375293513643,606,498.52333680641306,1095.0052912202607,1537.9748238918128
230000,0,2,1,40,0,0,0,0,0,0,33907.0,35038.0,36574.0,36985.0,37701.0,30735.0,2000.0,2100.0,1500,1000.0,1000.0,1000.0
50000,0,3,1,34,2,2,2,2,2,2,28289.0,32783.0,33714.0,32250.0,34245.0,19719.0,5000.0,3000.0,0,5000.0,0.0,3000.0
60000,1,2,2,37,1,-2,-2,-1,-1,-1,-391.0,-781.0,-781.0,389.0,389.0,609.0,0.0,0.0,1950,0.0,1000.0,0.0
360000,0,2,1,31,-1,1,0,-1,-1,-1,10011.752494251716,6653.406902040015,4278.933589702344,1995.917438876437,463.502556023349,-0.3723686852330452,5624.0989243039385,919.0611090511986,2006,465.502556023349,0.0,96.62967381797525
270000,1,1,2,28,4,4,3,2,2,2,237881.0,232799.0,227597.0,230751.0,235931.0,240595.0,0.0,0.0,8400,9000.0,8700.0,9000.0
20000,0,2,2,23,0,0,0,0,0,-1,17772.0,19058.0,19681.0,19507.0,14656.0,756.0,1877.0,1500.0,500,0.0,756.0,23750.0
220000,1,1,2,37,2,2,0,0,0,0,185955.0,181587.0,186054.0,188465.0,192758.0,196493.0,0.0,9000.0,7000,7500.0,7100.0,7500.0
303997,1,1,2,30,0,0,0,1,0,0,5435.71687592385,6878.276316173342,10693.83483610924,13515.700000983165,5650.808598468789,69250.6288322155,2216.4235228282114,4635.1070169961295,3519,6058.644538954342,59239.946915197484,2859.376319122839
260000,1,2,2,28,0,0,2,0,0,0,149814.0,184419.0,163036.0,159348.0,160198.0,104389.0,66522.17999999854,0.0,5000,5000.0,6000.0,60000.0
100000,1,1,1,52,1,2,2,2,0,0,21509.0,20877.0,24122.0,23440.0,28843.0,31353.0,0.0,3600.0,0,6000.0,3000.0,0.0
500000,1,1,1,35,-1,-1,-1,-1,-1,-1,4349.558896208976,11128.441897917066,3659.420208690948,4166.166074488064,2249.295972138949,37277.24394268119,11232.976063884991,3660.054675095863,4166,2346.8452843547398,37404.47888334355,217.3311938067004
140000,0,1,2,28,1,2,0,0,0,0,86761.0,84546.0,87251.0,88227.0,90170.0,92044.0,0.0,5000.0,3300,3500.0,3500.0,3550.0
120000,1,2,2,44,3,2,1,0,0,0,147723.43007134114,137212.66550960284,127382.33789695856,124396.33789695856,117593.30883031512,70434.89999788167,0.0,660.2907890247534,5840,4938.68438108021,1879.2146913367085,82619.04999999935
290000,0,2,1,34,0,0,0,0,0,0,38027.0,23036.0,129433.0,117500.0,113149.0,102593.0,6000.0,76651.01999999999,5000,5000.0,5000.0,3500.0
20000,1,2,1,43,0,-1,-1,-1,-1,-1,48.41254587383392,48.41254587383392,48.41254587383392,48.41254587383392,48.41254587383392,200.82587787091984,0.0,0.0,0,0.0,152.41333199708592,2755.3322851689973
160000,0,2,1,42,0,0,0,0,0,0,25338.0,27601.0,31818.0,34270.0,35698.0,37122.0,3000.0,5000.0,3000,2000.0,2000.0,2000.0
230000,0,1,2,25,0,0,0,0,0,0,35101.0,35695.0,11657.0,13258.0,12459.0,6886.0,5000.0,5000.0,3000,669.0,5000.0,19000.0
230000,1,1,1,48,0,-1,-1,0,-1,0,815.9602707618176,2254.8181978575085,3150.9893070043568,587.2233612706194,3436.012853577059,2237.638732729028,2254.8181978575085,2813.32186872426,61,3436.012853577059,1909.9759684769524,2390.484974754665
250000,1,2,1,47,-2,-2,-2,-2,-2,-2,420.8041442991804,210.4020721495902,377.4874010268209,210.4020721495902,210.4020721495902,210.4020721495902,0.0,377.4874010268209,210,210.4020721495902,210.4020721495902,210.4020721495902
270000,0,1,1,31,0,0,0,0,0,0,86716.0,88329.0,91247.0,91823.0,93164.0,95211.0,6000.0,6005.0,4000,4000.0,4000.0,5000.0
50000,1,2,1,46,0,0,0,0,0,0,47929.0,48905.0,49764.0,36535.0,32428.0,15313.0,2078.0,1800.0,1430,1000.0,1000.0,1000.0
440000,1,1,2,29,-2,-2,-1,0,0,0,26430.0,23509.0,278956.0,274859.0,99618.0,103884.0,1249.0,76651.01999999999,10758,5000.0,5080.0,2515.0
100000,1,2,2,25,2,0,0,0,0,0,106314.89480781285,107490.43540685507,95002.2628742546,72952.75849726406,73357.47127416349,71827.67719296626,3123.6241716001346,3292.706751715585,2700,2576.2225766393185,2770.821052627164,2768.506113764812
140000,1,2,2,28,2,2,2,2,2,2,12642.0,13740.0,13818.0,13994.0,14222.0,14537.0,1600.0,600.0,700,600.0,700.0,600.0
10000,1,2,2,27,0,0,0,0,0,0,9457.0,9554.0,7335.0,9025.0,7886.0,8382.0,1107.0,1310.0,2000,269.0,1000.0,1100.0
360000,0,1,1,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
50000,1,2,1,25,0,0,0,0,0,0,47410.0,48705.0,46776.0,48218.0,41037.0,9288.0,2100.0,2000.0,2300,2100.0,470.0,350.0
410000,1,1,2,28,0,0,0,0,0,0,82735.0,90847.0,74122.0,72363.0,68703.0,66710.0,10000.0,6000.0,4000,5000.0,6000.0,3000.0
140000,1,1,1,35,-1,1,-1,0,0,0,547.9790085501589,346.22630389302464,460.64939448784975,487.2325367472536,479.46736638166135,547.333554029384,144.47359923589033,460.64939448784975,372,338.4611335274324,520.7504117699801,231.80321329819952
360000,0,1,2,32,1,-1,-1,-1,-1,-1,2616.0,57077.0,5287.0,68445.0,13881.0,16240.0,57087.0,5295.0,68454,13889.0,16250.0,38313.0
130000,1,2,1,38,-1,-1,-1,-1,-1,-1,780.0,0.0,11440.0,3752.0,1824.0,390.0,0.0,11440.0,3752,1824.0,390.0,390.0
200000,1,1,2,26,0,0,0,0,1,2,72620.86029828474,75617.00347860658,77732.19229587777,83183.34507081965,84474.16418842772,78424.75012507272,4748.396221270271,3869.979901327043,7392,3291.5490757746675,0.0,5365.024554945627
50000,1,2,2,26,0,0,0,0,0,0,47974.0,48527.0,49381.0,9999.0,8793.0,9138.0,2500.0,2000.0,324,1000.0,1000.0,500.0
70000,0,2,1,33,0,0,0,0,0,0,52901.0,43981.0,33439.0,24926.0,10681.0,7431.0,2011.0,1683.0,3160,3000.0,3000.0,5060.0
160000,0,1,1,38,1,-1,1,1,-2,-2,-4.438313839779797,688.8263079338245,165.10527483980846,0.0,0.0,0.0,693.2646217736043,0.0,0,0.0,0.0,0.0
290000,0,3,2,37,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396,396.0,396.0,396.0
111107,1,2,2,30,1,2,2,0,0,0,58422.45142455443,56233.51998235683,51708.26672180186,48127.737763442754,47368.09193234928,46795.62234903333,2333.924657817512,332.15068436497586,1778,2332.150684364976,1648.7308770624447,5210.789948861435
70000,1,3,2,34,0,0,0,0,0,0,53972.0,23149.0,23968.0,25559.0,26134.0,26715.0,1700.0,1500.0,2000,1000.0,1000.0,2000.0
10000,1,2,2,23,3,2,2,0,0,0,4256.0,5113.0,4883.0,5155.0,5275.0,0.0,1081.0,0.0,353,375.0,0.0,0.0
50000,1,2,1,53,2,0,0,2,0,0,17946.0,18946.0,21904.0,21243.0,20225.0,19850.0,1306.0,3264.0,0,846.0,856.0,804.0
140000,0,2,2,27,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,1079.0,0.0,0.0,0,0.0,1079.0,82619.04999999935
20000,1,2,1,28,0,0,0,0,0,0,5625.795613659493,6632.648323744612,7649.052750712696,8562.996067818964,8692.899047425424,9073.805335287025,1262.499793234054,1272.352503319173,1186,284.0064133723913,520.9577979786196,295.03578864898907
290000,1,1,1,57,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
180000,1,2,2,39,-1,-1,-1,-1,-1,0,3135.0,2822.0,1938.0,5818.0,2628.0,2628.0,2833.0,2015.0,5818,2628.0,0.0,0.0
30000,0,3,1,35,2,2,2,2,2,2,25935.12541588769,27059.96225371453,26342.318440982137,28379.092446552066,27663.59674720388,29622.37218865265,1846.9660780682973,0.0,2783,0.0,2527.437409384481,0.0
30000,1,2,2,25,3,2,2,2,0,0,18585.0,19301.0,19702.0,19102.0,19508.0,19899.0,1300.0,1000.0,0,700.0,700.0,1000.0
90000,0,2,1,35,0,0,0,0,0,0,84681.0,81491.0,81003.0,68764.0,67957.0,69313.0,3666.0,3914.0,2774,2620.0,2640.0,3000.0
50000,1,2,1,31,1,2,0,0,0,0,51203.0,50110.0,51066.0,50737.0,50827.0,50856.0,0.0,2100.0,1800,1900.0,2100.0,1800.0
180000,0,2,2,48,-1,-1,-1,-1,-1,-1,10000.0,10000.0,10000.0,10000.0,20000.0,10338.0,10000.0,10000.0,10000,20000.0,10338.0,20894.0
459869,1,1,1,48,0,0,0,0,0,0,163752.28265855313,163478.1003507821,165089.79722179548,166331.59521148843,166030.85676182242,166201.75539440548,8779.452395530665,9519.634930353775,10013,9026.17990713837,9519.634930353775,9519.634930353775
335725,1,1,2,40,0,0,0,0,0,0,85198.37866864874,86721.96092319356,77956.28627521306,69346.01992044951,145028.2556346718,108741.71339095251,15725.94412416593,4679.445809312445,4799,52727.06956659324,3997.858412860168,3147.5395555648947
82771,0,1,1,27,0,0,1,3,2,2,32419.1282389166,34377.5077535904,38609.49841956776,38529.141671870144,37611.25025515144,39898.485003122085,2592.74042733379,5029.989628863739,831,0.0,3000.0,554.2916406492916
70000,0,2,1,34,0,0,0,0,0,0,43662.0,44733.0,45775.0,46911.0,48128.0,51182.0,1800.0,1764.0,1900,2000.0,4000.0,2000.0
100000,1,2,1,38,0,0,0,0,0,0,15788.0,8242.0,10095.0,11636.0,6649.0,8649.0,2000.0,2000.0,2007,2000.0,2000.0,5000.0
50000,1,1,3,25,1,-1,2,-1,0,-1,6300.0,3395.0,3180.0,1831.0,1868.0,3300.0,9195.0,0.0,1831,37.0,3300.0,289.0
70000,1,2,1,34,0,0,0,0,0,0,68770.52092853337,70116.45380963982,70184.06716294162,58654.47022868745,28554.495754802698,28214.415740707314,2813.22697089202,2724.8803752895765,1927,998.1200651911472,1025.0800581434555,1782.8928300106932
80000,0,2,1,23,0,0,0,0,0,0,72364.0,64105.0,45867.0,29713.0,30270.0,27912.0,2756.0,1366.0,1000,1023.0,1093.0,700.0
260000,1,2,2,32,0,0,-2,-1,-1,-1,60587.0,-83.0,-83.0,458.0,-7941.0,156600.0,0.0,0.0,541,4538.0,65607.55999999991,6000.0
280000,1,3,1,41,-1,-1,-1,0,-1,-1,6957.756764580237,9994.95805853686,15594.469032518726,386.86966596764825,87.64789131450095,13731.887075909155,9996.409182565249,16037.93253559342,0,87.64789131450095,13731.887075909155,2194.583225685087
80000,1,2,1,23,-1,-1,-1,-1,-1,-1,791.9553001669517,95.642401335614,491.62005141908986,395.9776500834759,491.62005141908986,511.491207294192,0.0,491.62005141908986,300,491.62005141908986,415.848805958578,395.9776500834759
20000,1,2,1,46,0,1,0,0,0,-1,19564.01207806648,19223.717395901476,18895.358880661268,18114.100971241533,73.33455140353298,248.2092509042655,304.8084816028897,1217.299432638782,226,885.2972401124227,248.2092509042655,0.0
160000,0,2,1,42,0,0,0,0,0,0,165686.0,169969.0,170142.0,119529.0,122059.0,111378.0,8450.0,5289.0,4022,4195.0,3986.0,3958.0
220000,0,1,1,43,-1,-1,-1,2,-1,0,941.0,911.0,9743.0,7480.0,22880.0,880.0,920.0,9752.0,0,22880.0,0.0,7270.0
100000,0,2,1,30,-1,0,0,0,-1,-1,100037.0,101163.0,102712.0,99925.0,836.0,79013.0,3607.0,4001.0,2449,2836.0,65607.55999999991,2442.0
100000,1,2,1,31,1,2,2,1,2,1,24274.098355270813,25096.23652077328,24467.85591592124,27144.08286906459,26576.156410770654,26141.171167166154,1435.7090727805162,0.0,3034,71.41814556103213,65.4666334309461,1952.387902959312
200000,1,2,1,28,2,2,5,6,6,6,2458.045632690081,2458.045632690081,2458.045632690081,2458.045632690081,2458.045632690081,2458.045632690081,0.0,0.0,0,0.0,0.0,0.0
470000,0,1,1,37,-1,0,0,0,0,0,12572.0,5363.0,5660.0,42003.0,39994.0,41816.0,5305.0,3500.0,38007,3000.0,3507.0,2500.0
80000,0,2,1,44,0,0,0,-2,-2,-2,40769.0,41150.0,0.0,0.0,0.0,0.0,2150.0,0.0,0,0.0,0.0,0.0
50000,1,3,1,30,0,0,0,0,-1,-1,8081.553992010861,3299.986156480109,1961.2384043306724,1676.744032953677,1265.7502173106516,1164.9011499471344,765.0671801380529,1477.5689684526303,25,1312.226277842057,1233.7003576629154,242.20586517325304
190000,0,1,2,27,0,0,0,0,0,0,72656.0,38054.0,39410.0,38288.0,39276.0,36885.0,2000.0,2000.0,1500,1500.0,1300.0,1302.0
240000,1,1,1,40,-1,-1,0,-1,0,-1,1067.4284927350614,1182.2462103841076,1067.4284927350614,1747.5026665024889,1632.6849488534426,1632.6849488534426,1182.2462103841076,952.6107750860152,1747,952.6107750860152,1632.6849488534426,932.292912588572
90000,1,1,2,31,0,0,0,0,0,0,79397.0,77962.0,73870.0,58792.0,58402.0,59633.0,2950.0,3000.0,2205,2300.0,2300.0,3000.0
