LIMIT_BAL_clean,SEX,EDUCATION,MARRIAGE,AGE,PAY_SEPT,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEPT_clean,BILL_AMT_AUG_clean,BILL_AMT_JUL_clean,BILL_AMT_JUN_clean,BILL_AMT_MAY_clean,BILL_AMT_APR_clean,PAY_AMT_SEPT_clean,PAY_AMT_AUG_clean,PAY_AMT_JUL_clean,PAY_AMT_JUN_clean,PAY_AMT_MAY_clean,PAY_AMT_APR_clean
220000,0,1,1,33,0,0,0,0,0,0,1632.1910009990816,1442.9379687807998,1253.6849365625185,1883.130939288512,1693.8779070702303,1442.9379687807998,440.1929705077122,250.9399382894305,880,0.0,440.1929705077122,1320.5789115231366
30000,0,2,1,53,1,1,2,2,2,2,21741.979293201155,24671.886731266477,24131.26816576426,24977.09132461444,24697.063357716783,22506.038888080344,3351.3236701605388,185.33856888033608,1488,203.87242576836968,1814.661431119664,203.87242576836968
440000,0,2,1,33,0,0,0,2,0,0,350110.6799999999,337495.28,325030.38999999897,304997.27,285868.33,-6948.0,15003.0,30000.0,0,9000.0,788.0,0.0
10000,1,2,2,25,0,0,0,0,0,0,7223.296389770385,8290.518652148749,9233.98832730656,9290.635860286138,9523.890011919404,9724.5868832952,1347.2357400860042,1268.3026474212306,333,342.6771360173091,342.3861612895201,295.00493383962146
70000,1,2,1,41,0,0,0,0,0,0,51293.76123336101,50829.291124004434,48213.50334883358,49039.32119852077,49449.618775028495,49957.6962124579,1415.0736632539924,2383.0147326507986,1985,1970.7536831627,2417.817849687186,2064.6231584186503
70000,0,2,1,40,1,2,2,0,0,0,56922.0,60047.0,56884.0,57717.0,26342.0,26342.0,5500.0,0.0,2723,1062.0,936.0,943.0
180000,1,1,2,34,0,0,2,0,0,0,8798.117389618954,11369.918225958983,10086.76517918035,10587.484261175978,9333.568105276196,8609.970612107776,2734.3228488085324,0.0,846,283.9475875890552,293.9517802317687,366.9014663306933
80000,1,2,1,29,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,524.4677740893026,524.4677740893026,524.4677740893026,390.0,390.0,524,524.4677740893026,524.4677740893026,390.0
255842,1,1,1,37,1,2,0,0,2,0,146833.14290023997,143180.16387059118,146028.67112581065,157410.8178792872,154003.67557309126,155923.27817197057,103.9314535777162,6720.844754488557,15358,1164.0322800704216,4631.625581862187,6954.71856883687
130000,1,1,1,39,0,0,0,0,0,0,142527.61986748598,137692.69115188214,136461.3895370103,91618.9129629177,90578.03147692783,91380.34702259029,5705.526373541815,2594.45281177626,3322,3274.1959602494203,3274.895121761769,3313.7474081932064
150000,1,2,1,42,0,0,0,0,0,0,98965.0,100714.0,100645.0,103006.0,52251.0,46581.0,3360.0,3630.0,4337,1894.0,1522.0,1521.0
250000,0,1,2,43,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
250000,0,1,1,43,-1,-1,-1,0,0,-1,17454.0,-50.0,45297.0,17371.0,11481.0,5922.0,24890.0,48394.0,0,5461.0,15000.0,6000.0
90000,0,2,1,34,1,-1,-1,-2,-2,-1,0.0,2098.0,0.0,0.0,0.0,501.0,2098.0,0.0,0,0.0,501.0,0.0
60000,0,2,2,26,0,0,0,0,0,2,58452.0,52445.0,52974.0,54589.0,59518.0,60491.0,2500.0,2000.0,2500,6000.0,2100.0,0.0
440000,0,2,1,44,0,0,0,-2,-2,-2,70548.0,42651.0,0.0,27549.0,77349.0,10456.0,20000.0,0.0,27549,50000.0,18956.0,9307.0
30000,0,1,2,23,1,-2,-2,-2,-1,-1,4000.0,5645.0,3508.0,-27.0,13744.0,5906.0,5645.0,3508.0,27,13771.0,5911.0,3024.0
100000,0,1,2,29,0,0,0,0,0,0,167410.0,85536.0,77303.0,60178.0,56436.0,51773.0,66522.17999999854,3769.0,2008,1950.0,2001.0,18000.0
100000,0,1,2,29,0,0,0,0,0,0,33330.0,36282.0,38673.0,43014.0,48300.0,57497.0,3500.0,3000.0,5000,6000.0,10000.0,0.0
360000,0,1,1,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
290000,0,3,1,29,0,0,0,0,0,0,161623.0,166345.0,167924.0,170227.0,164584.0,161912.0,11200.0,6000.0,6000,6000.0,6700.0,5000.0
290000,0,2,1,30,0,0,0,0,0,0,284054.0,283149.0,284434.0,275889.0,218834.0,220695.0,10222.0,11019.0,9019,8010.0,8002.0,8001.0
80000,0,2,1,24,0,0,0,0,0,0,73428.89341402517,74563.08783783027,76409.99083302343,51119.04693998418,43315.34012957441,44333.39639196773,2975.435701341441,3426.574104438748,1755,1600.8835390653553,1731.3558912397416,1968.668381525206
240000,0,1,2,29,-1,-1,-1,-1,-1,-1,59.0,548.0,208.0,0.0,44.0,19.0,548.0,208.0,0,44.0,0.0,643.0
200000,1,1,2,27,-2,-2,-2,-2,-2,-2,2436.0,3458.0,758.0,-2.0,750.0,26903.0,5963.0,760.0,0,752.0,26983.0,599.0
30000,0,2,2,23,-2,-2,-2,-2,-2,-2,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
350000,1,1,2,32,0,0,0,0,0,0,43356.0,14236.0,16991.0,18541.0,20075.0,20491.0,2000.0,3000.0,2000,2001.0,580.0,677.0
10000,0,2,1,49,1,1,3,3,3,3,351.7028826955909,514.3150667537077,351.7028826955909,351.7028826955909,351.7028826955909,351.7028826955909,162.61218405811678,0.0,0,0.0,0.0,653.1624964346688
180000,0,1,2,40,-2,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,11855.0,2520.0,0.0,0.0,0,11855.0,0.0,18066.0
290000,0,1,1,38,1,-1,0,0,0,-1,0.0,7023.0,9680.0,7860.0,7860.0,8142.0,7023.0,5000.0,3000,0.0,8142.0,0.0
30000,1,1,2,23,0,0,0,0,0,0,5071.942374126152,3910.766475034766,2859.52802279262,2881.1434215316463,2714.0764057298147,1009.3470257811392,877.9847220076174,1753.2672730630215,2591,234.12925920203128,0.0,700.7035963655421
80000,1,2,1,49,0,0,0,0,0,0,80284.06266028046,78999.0442612533,78288.71163992313,79369.28530316663,54248.45317744907,53448.73585218324,3005.075009432285,3407.8979707985054,4485,2717.4532350148293,1201.9825154941527,2832.039368921037
230000,0,2,1,32,-1,-1,-1,-1,-1,-1,1680.0,1535.0,1836.0,2274.0,0.0,21166.0,1535.0,1836.0,2283,0.0,21166.0,1000.0
200000,0,3,1,30,2,2,2,2,2,2,140327.0,143137.0,145374.0,147273.0,149244.0,151973.0,6600.0,6000.0,5860,6000.0,5000.0,0.0
110000,1,2,1,42,0,0,0,0,0,0,110654.27348602183,111713.8344988757,111650.7766136527,111432.83923824591,110627.085243246,109929.55882766686,4349.637500956676,4169.484524751014,3907,3287.1633159373123,4133.9674106117845,3902.6050345672056
90000,0,3,1,39,-1,-1,-1,-1,-1,-1,7328.0,3697.0,4487.0,3169.0,3847.0,5403.0,3784.0,4511.0,3174,3852.0,5417.0,4720.0
50000,0,2,1,34,0,0,0,2,2,2,45974.0,47504.0,45206.0,35892.0,22989.0,22483.0,2374.0,4656.0,25,2869.0,0.0,814.0
90000,0,1,2,27,-2,-2,2,2,-2,-2,1179.0,6346.0,4607.0,-6.0,-2153.0,-4306.0,7020.0,2980.0,3000,0.0,0.0,0.0
170000,0,2,2,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,330.0,0.0,0.0,0,0.0,330.0,1290.0
30000,1,2,2,24,1,2,0,0,2,2,12818.656043887211,13423.39710963792,13954.261212041418,16009.961003888646,15457.67287162194,16962.73572510881,1116.222902855505,1048.1837104797391,2355,0.0,1883.777097144495,0.0
120000,1,1,2,28,0,0,0,2,0,0,6517.533044449282,9282.586005620493,12605.892023592643,12208.701072633112,14432.226751317145,15957.427197150497,2917.4858452401777,3543.7029766107844,102,2489.603166434088,1760.9641496132976,101.90923443532716
130000,0,2,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
200000,0,3,1,51,1,-1,-1,-1,-1,-1,-186.0,846.0,1350.0,13524.0,570.0,2622.0,1032.0,1350.0,13534,570.0,2622.0,1050.0
60000,0,2,1,31,2,2,-1,0,0,0,63201.0,56600.0,54952.0,32094.0,31232.0,30384.0,1132.0,60994.0,1436,1047.0,1056.0,1053.0
20000,1,2,1,23,1,2,0,0,0,0,8249.287073664835,8070.791831491759,8897.005364749191,9479.75580530821,10093.579962393002,10691.928084730784,96.3073188170656,1195.667071281512,872,919.7439009857786,908.0256099014222,2079.4386576210404
30000,1,2,1,40,0,0,0,0,0,0,25328.0,22520.0,21554.0,22280.0,18330.0,780.0,2000.0,2000.0,2000,1000.0,0.0,0.0
220000,0,2,1,41,0,0,0,0,0,0,143660.0,126532.0,90013.0,91191.0,86139.0,83743.0,5005.0,4500.0,4006,3000.0,3000.0,3000.0
20000,1,2,1,38,0,0,0,0,2,2,13479.27923429555,15524.656389411706,16853.026639663927,18484.156387481653,18691.21016249557,18228.80759728038,2282.884061910143,1883.522445632918,2221,797.4839674050585,0.0,1398.7419837025293
30000,0,3,1,36,0,0,0,0,0,0,7963.0,9152.0,10282.0,10180.0,10394.0,9614.0,1321.0,1451.0,349,362.0,343.0,356.0
30000,0,3,1,54,2,2,2,0,0,2,23498.0,26400.0,25682.0,26155.0,27972.0,27374.0,3600.0,0.0,1200,2400.0,0.0,2300.0
456015,1,1,1,37,2,0,0,0,0,0,240632.75861989168,172433.7343783809,133840.0175483743,125747.76950276407,104369.59292934964,102383.2878142461,7203.003332750948,4734.594771233513,5087,3601.501666375474,4144.060066655019,4440.60066655019
240000,1,1,1,35,1,0,0,0,0,0,5090.581682733216,1889.130036416708,2791.707566879661,3572.4542899987564,4430.417721997762,-8.57963431999005,1813.629254400796,935.1801408789156,857,857.9634319990051,0.0,0.0
20000,1,2,2,44,1,0,0,0,0,0,7773.07937592937,8669.08827569419,9685.75706135248,10006.607209258556,10215.940966390215,10607.928252440472,1149.666242868342,1166.3350285266322,487,348.13686342369346,538.4566352106363,553.8901105912507
390000,1,1,1,45,2,2,0,0,0,0,185204.0,180455.0,131386.0,131879.0,115183.0,75131.0,0.0,6000.0,3500,5000.0,4500.0,3000.0
30000,1,2,2,35,2,0,2,0,-1,0,1335.4414828619142,2294.141239271481,1859.5243569816223,975.6923429246616,11016.199771814365,12346.933018815957,1068.240675891293,7.183011113555792,0,11016.199771814365,1862.6899070203328,151.73514992299255
130000,0,1,1,46,0,0,0,0,0,-1,15393.0,16624.0,18932.0,22001.0,3403.0,3859.0,1593.0,3000.0,4000,0.0,3860.0,249.0
300000,0,2,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
210000,1,2,2,33,0,0,0,0,0,0,155847.0,156084.0,177865.0,89227.0,90027.0,93076.0,6000.0,5896.0,4800,3500.0,5000.0,4000.0
20000,1,3,2,59,2,2,2,2,0,0,7451.0,5119.0,5546.0,6302.0,7193.0,8075.0,2000.0,1500.0,1000,1000.0,1000.0,1000.0
66925,1,2,1,35,0,0,2,1,0,0,61712.19198838938,67693.18261572804,65817.67620708216,38468.57137561871,14374.814362187772,28482.082870494112,7593.767456877429,614.9137235879261,276,1360.6218771183112,17125.89753909067,2491.930978870341
60000,1,2,1,34,0,0,0,2,0,0,10226.715683829512,11285.105221321686,12946.11232549749,12458.819216052958,13319.810074996069,13262.848427644158,1358.2045804606744,2000.1962342917604,0,1125.386258617977,527.3486015355811,974.6137413820228
240000,1,2,1,30,-1,-1,-1,-1,-1,-1,2816.0,7608.0,26832.0,3518.0,1280.0,5900.0,7608.0,26834.0,3518,1280.0,5900.0,1319.0
50000,1,2,1,61,2,0,0,0,2,2,35455.139570715466,36467.16612626574,37091.0285009936,39211.1344150417,40062.41485343484,40825.1344150417,1884.4624363584549,1529.2470898787917,2802,1632.6910606132572,1569.8737070596724,0.0
150000,0,1,1,37,1,2,0,0,2,0,88110.94163586134,81223.2104753973,76718.93187254434,73542.68398540578,67524.35887481942,44542.48765248682,0.0,3301.096530311497,3419,860.2758008899918,1177.3350976806385,1907.1124777725345
20000,1,2,1,62,2,0,0,0,0,0,17870.0,18740.0,19343.0,19402.0,11731.0,0.0,1462.0,1367.0,682,627.0,0.0,0.0
220000,0,4,1,35,-1,-1,-1,-1,-1,-1,1849.0,326.0,12681.0,84674.0,35326.0,1026.0,326.0,12681.0,70000,35326.0,1026.0,3088.0
400000,0,1,2,32,0,0,0,0,0,0,48419.0,51886.0,53291.0,57265.0,61035.0,64879.0,5000.0,3000.0,5000,5000.0,5000.0,5000.0
50000,1,3,1,58,0,0,0,-2,-2,-1,50456.0,51400.0,0.0,0.0,0.0,10400.0,2400.0,0.0,0,0.0,10400.0,0.0
100000,0,1,2,39,1,0,0,1,2,1,40108.667543254494,41562.92697264618,45121.75509255953,45475.518727734685,46346.8954877224,48450.54318493348,2126.766100648249,4253.532201296498,1380,1915.4892662345007,2993.4926735000568,81.80639028500332
114157,0,1,1,30,0,0,0,-1,-1,0,2001.7817879574563,4223.167891938107,1567.8512852456531,833.0822353501045,11248.229142282324,3306.623739187652,4198.6311080077385,418.7119045067644,833,11248.229142282324,0.0,0.0
230000,0,2,2,34,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,466.0,316.0,316.0,316,316.0,466.0,466.0
240000,0,1,1,35,-1,-1,-1,0,-1,0,6129.286017965202,5055.2559099358405,7826.863601078918,5373.370709979934,7133.767469010676,3525.6133459706216,5057.435007771402,7829.052673517421,396,7133.767469010676,2978.34523634493,3619.357643009511
20000,1,2,2,39,2,0,0,0,0,0,14035.882708632987,14171.428039598415,15313.461653271472,23551.14204585096,15726.954253324271,-804.5707194645568,1406.6002402911886,1569.3833093609594,1343,322.86336689465696,0.0,804.5707194645568
280000,0,4,2,29,0,0,0,0,-2,-2,4567.0,5724.0,7184.0,0.0,0.0,0.0,2500.0,3000.0,0,0.0,0.0,0.0
50000,1,2,2,40,2,0,0,2,0,0,11058.0,12479.0,13876.0,13444.0,13367.0,13282.0,2000.0,2000.0,1000,1000.0,1000.0,2000.0
80000,0,2,1,23,2,2,2,2,2,2,22591.23330169778,24335.775814258846,24158.844291156045,26247.190663360914,27753.08781222276,27950.03377393183,2415.7392532264,498.8871038716797,2810,2139.348133066,784.2607467736002,359.2680046631471
220000,1,2,1,47,4,3,2,2,2,2,216591.0,197022.0,198088.0,187000.0,179703.0,174571.0,0.0,6000.0,0,14004.0,0.0,7000.0
71817,0,2,1,29,0,0,0,0,0,0,68604.14692813587,69986.237413632,24561.19337101457,26094.46908603808,15798.799314937478,27332.96966212479,3128.677288543878,1884.4085374097365,2110,1826.0722229090568,12033.685302909,2675.762312482657
20000,1,1,2,42,0,0,0,-2,-2,-1,15610.0,18250.0,0.0,0.0,0.0,1000.0,3000.0,0.0,0,0.0,1000.0,8024.0
140000,0,1,2,29,0,0,0,0,0,0,58971.0,18772.0,20354.0,23409.0,26440.0,28507.0,7062.0,2354.0,3409,3440.0,2507.0,4572.0
10000,1,2,2,23,0,-1,-1,-1,-1,-1,-856.3577076530396,-856.3577076530396,-856.3577076530396,-856.3577076530396,-856.3577076530396,-856.3577076530396,0.0,0.0,0,0.0,0.0,1055.7820364548968
100000,0,1,2,29,-1,-1,-1,0,0,0,170.0,3224.0,78671.0,60430.0,60647.0,61153.0,3224.0,76651.01999999999,3000,2500.0,3000.0,3000.0
80000,0,2,1,41,0,0,0,0,0,0,78337.0,77959.0,78206.0,72040.0,73733.0,75309.0,3500.0,3700.0,3000,3000.0,2793.0,3000.0
50000,1,2,2,33,1,2,0,0,1,0,19744.465010353382,18619.626886389527,17170.48988974131,18610.739871418085,18306.10402983645,18755.442406409937,0.0,1286.693977037423,1832,238.86928586173,844.5374810542775,727.4592330627047
90000,0,2,1,36,1,-1,-1,-1,-1,-1,0.0,950.0,628.0,284.0,1055.0,2607.0,950.0,628.0,284,1055.0,2607.0,0.0
131163,1,2,1,27,1,2,0,0,0,0,98161.47667515636,96277.3427544099,98696.9656746598,94095.11328551716,91506.72373132552,91296.8495744496,581.8330196141625,4883.633396077167,2967,3441.816698038584,6220.281981225922,3402.252052704821
200000,1,2,2,26,1,2,2,2,2,2,58050.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0,0.0,0.0,0.0
20000,0,2,1,41,0,0,0,0,0,0,20441.0,20245.0,20070.0,20621.0,20347.0,20389.0,1700.0,1700.0,1600,700.0,710.0,1001.0
140000,1,1,1,34,0,0,0,0,0,0,66108.8737585097,60635.58754498668,53457.116441435865,50254.21717584717,47671.02175344281,47813.09330682356,3365.786963871245,3053.0713503790653,1862,2244.6122002166085,1811.0668046572805,2837.671983289524
50000,0,3,1,31,0,0,0,0,0,0,29731.0,30329.0,26823.0,27454.0,27286.0,27858.0,1500.0,1500.0,1500,1000.0,956.0,1000.0
159750,1,2,1,27,0,0,0,0,0,-1,112887.7298322444,85961.38006190736,67260.57748298976,30303.966897869403,701.7384924483831,517.550193415512,4316.050269389906,3994.5118937227303,2185,3940.441493364601,49.80754435718527,92.14395706079272
150000,1,2,1,43,0,0,0,0,0,0,89488.0,89951.0,86961.0,79284.0,74531.0,78359.0,5016.0,5050.0,3026,5000.0,5012.0,4057.0
100000,0,1,2,33,1,0,0,0,0,0,104837.6166135164,82050.60842875787,81905.22661251212,80856.18743858172,78262.09370389637,77389.91660530161,3340.714334096965,3469.187253847852,2921,2872.3891863737413,2918.9606105467446,2963.017248280288
180000,0,1,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,1430.0,0.0,0.0,0.0,0.0,1430,0.0,0.0,0.0
50000,0,1,1,28,1,0,0,-2,-2,-2,5281.4347674191,4206.003823306875,0.0,0.0,0.0,0.0,546.5436082977174,0.0,0,0.0,0.0,0.0
180000,0,1,2,28,1,2,2,2,2,2,65054.0,57314.0,54485.0,59415.0,57110.0,19339.0,1568.0,4.0,8000,387.0,0.0,0.0
20000,1,2,2,22,0,0,0,0,0,0,19844.0,19929.0,18775.0,13854.0,10718.0,0.0,1369.0,1162.0,524,606.0,0.0,0.0
320000,0,1,2,50,-1,-1,-1,-1,0,0,1999.0,729.0,2462.0,12360.0,10943.0,9597.0,730.0,2472.0,12360,0.0,237.0,3417.0
90000,0,2,1,32,1,2,2,2,2,2,85997.0,83779.0,88577.0,86365.0,91105.0,89347.0,0.0,7200.0,0,6200.0,24.0,3300.0
370000,0,2,1,35,0,0,0,0,0,0,236242.0,240804.0,243293.0,226471.0,217901.0,195244.0,10301.0,11000.0,9004,6930.0,6000.0,6100.0
20000,1,3,2,45,-1,0,1,0,0,0,352.9966728957082,1959.870128980965,1226.060040563002,780.0,707.8435121466309,321.558912536296,1687.3406248578565,272.5295041231093,144,0.0,326.7393783308969,0.0
80000,0,2,1,27,0,0,0,0,0,0,80658.0,70963.0,73411.0,75331.0,55011.0,56271.0,3800.0,3600.0,3200,2000.0,2100.0,3001.0
210000,1,2,1,35,2,2,1,1,1,1,2417.119435903194,2398.326749857988,2398.326749857988,2398.326749857988,2417.119435903194,2398.326749857988,0.0,37.58537209041207,18,37.58537209041207,0.0,18.79268604520604
500000,1,1,1,35,2,0,0,-1,0,0,350110.6799999999,337495.28,167682.0,304997.27,285868.33,279505.05999999965,24913.0,5872.0,70000,18089.0,14070.0,15009.0
280000,1,2,2,45,0,0,-1,0,0,0,170678.0,26031.0,191493.0,136249.0,111454.0,96425.0,7000.0,76651.01999999999,5003,5002.0,5000.0,3000.0
70000,1,3,2,41,0,0,0,0,0,0,70476.0,68539.0,69520.0,51605.0,50311.0,50729.0,2700.0,3500.0,2000,2000.0,2500.0,2500.0
80000,0,1,2,26,0,0,0,0,0,0,37329.0,38151.0,39229.0,40291.0,40902.0,42122.0,3700.0,2000.0,2000,3500.0,2000.0,4000.0
150000,0,2,1,36,1,2,2,4,3,2,125938.0,132110.0,142876.0,139097.0,138592.0,141447.0,9734.0,14500.0,0,2000.0,5300.0,5000.0
30000,0,1,2,22,1,1,1,1,1,1,25487.6609656045,26508.81388450484,27137.923509028435,27938.41849165886,28880.841085473283,28458.521110777885,1670.5815083411394,1299.6911328647327,1563,1578.7414956888374,226.93152421119768,1304.5986115276437
130000,0,2,1,33,0,0,0,0,0,0,133461.0,133393.0,132211.0,101807.0,101083.0,101597.0,7010.0,6657.0,3899,3952.0,3900.0,4000.0
60000,1,3,2,30,0,0,0,0,0,0,54952.0,56021.0,54126.0,58732.0,59306.0,59728.0,2600.0,4553.0,5800,2000.0,1000.0,1462.0
200000,0,4,2,34,-1,-1,-2,-2,-2,-1,6093.0,4297.0,15765.0,3997.0,4931.0,429.0,4310.0,15818.0,4009,4945.0,429.0,0.0
30000,0,2,2,34,1,2,2,0,0,0,16935.0,17855.0,17280.0,18594.0,18806.0,19045.0,1500.0,0.0,1606,818.0,690.0,695.0
20000,0,2,1,25,-1,2,0,0,0,0,19744.0,19137.0,19476.0,16911.0,11893.0,9583.0,0.0,1200.0,0,5000.0,1000.0,0.0
172180,1,1,1,42,-1,-1,-1,0,0,-1,9056.17324402678,742.2404522164343,9275.724901718311,7899.752580950169,386.096646255501,702.077138380899,742.2404522164343,9275.724901718311,284,334.4879123678056,702.077138380899,19867.18609647434
30000,1,2,2,26,1,3,2,2,2,2,14773.0,14252.0,13738.0,15424.0,14881.0,15894.0,0.0,0.0,2226,0.0,1406.0,0.0
20000,1,2,2,51,-1,-1,-2,-1,-1,-2,780.0,0.0,-1500.0,780.0,0.0,0.0,0.0,0.0,2280,0.0,0.0,0.0
80000,1,1,2,25,0,0,0,0,0,0,29021.64458919932,28243.96766644648,25514.08665496742,28600.467350227616,29801.69199592966,24007.925898991343,2848.869390377575,2846.3918394001585,3714,1564.7974871016702,904.7095777916616,1897.9439578148692
161921,0,2,2,30,-1,-1,0,0,0,-1,1334.8375435341975,3626.177677486025,2918.790001030758,2669.8768799596105,6562.505409581787,1594.8982668723122,3521.053663060084,2171.460846985281,1922,5767.1350396681255,1704.4322390517727,11873.763960846962
123795,0,1,2,34,0,0,0,2,0,0,74539.19503828614,76266.86449915629,80986.96048381059,78824.15832791595,80444.28111852519,82096.28434918945,3165.931195409864,6360.406765689455,1214,3126.5105464224525,3030.006461328492,5105.405830416383
60000,0,2,1,39,0,0,-1,0,-1,-1,4529.907028099108,304.7686638435574,152.3843319217787,152.3843319217787,152.3843319217787,756.7811081617672,304.7686638435574,152.3843319217787,0,152.3843319217787,756.7811081617672,9469.496593248656
430000,0,1,2,29,0,0,0,-1,0,0,42130.0,34785.0,0.0,18518.0,16574.0,12215.0,1000.0,0.0,18518,5.0,244.0,1038.0
130000,1,1,1,30,0,0,0,0,0,0,130686.49489324384,132457.7468158751,129581.50901280054,129838.377338064,125384.27385427672,124956.0775612336,6498.613503489798,4701.386496510202,4998,4578.7403868435695,5199.075668993199,4502.310827517003
80000,0,1,2,24,-2,-2,-2,-2,-2,-2,0.0,698.0,4949.0,967.0,5762.0,0.0,698.0,4949.0,967,5775.0,0.0,0.0
30000,1,1,2,42,1,2,2,2,0,0,31217.0,30406.0,31380.0,30277.0,30028.0,30198.0,0.0,3600.0,0,1100.0,1050.0,1000.0
50000,0,1,1,22,-1,0,0,0,0,-1,5856.0,8725.0,10000.0,17916.0,6789.0,150.0,3005.0,2700.0,7916,0.0,150.0,198.0
274749,1,2,2,38,1,0,0,0,0,0,322979.5854126625,306541.11022309144,285264.6669576777,289698.724282154,205810.75926969308,208160.74094805436,11815.629786533997,12106.221280796028,14318,7446.889359601986,8315.629786533995,7820.637444988388
50000,1,2,2,24,1,2,0,0,0,0,51116.0,49042.0,54439.0,9753.0,9952.0,9352.0,0.0,2327.0,1072,199.0,9000.0,298.0
120000,0,2,1,36,2,2,0,0,2,2,117922.0,114621.0,115581.0,118481.0,116444.0,117283.0,0.0,4400.0,9000,0.0,9000.0,4400.0
176258,1,1,1,45,0,0,0,0,-1,-1,159693.57029867748,169215.766337386,174851.1913029195,10723.591730773473,8040.729359105034,0.0,12296.797596555898,14166.246497615612,279,160.89690652962744,0.0,0.0
200000,0,4,2,51,2,0,0,0,0,0,350110.6799999999,337495.28,325030.38999999897,304997.27,285868.33,98840.0,10688.0,10688.0,10278,11567.0,65607.55999999991,82619.04999999935
200000,1,1,1,36,-1,-1,-1,0,0,0,4585.0,33282.0,16175.0,104872.0,22897.0,29339.0,33485.0,16254.0,70000,12077.0,20182.0,21104.0
20000,1,1,1,28,0,1,1,1,0,0,7205.917700050302,8603.502770255232,9869.298866222718,10880.430493923412,17525.109205650293,18701.912687698587,1621.4719074348598,1406.4402531905323,1310,6824.848323977991,1862.147190743486,993.220786115229
10000,1,2,1,42,2,1,1,3,2,1,8266.277009747615,9473.799168180252,11155.35983793476,10846.79269976028,10389.551870519756,10082.100084471587,1497.615934830007,1994.4929488763323,8,2.3631523176244844,2.446803727097917,350.3067218347359
10000,0,1,2,24,0,0,0,0,0,0,6632.0,7095.0,7565.0,8854.0,9229.0,8376.0,2000.0,2000.0,2000,1000.0,1000.0,1000.0
20000,1,3,2,28,1,2,2,2,0,0,18534.0,17944.0,20199.0,19492.0,19888.0,14087.0,0.0,2860.0,0,549.0,441.0,502.0
330000,0,1,1,48,0,-2,-2,-2,-2,-2,403.6037836145546,1056.7080880090157,0.0,201.8018918072773,0.0,52.74367626781111,1056.7080880090157,0.0,201,0.0,52.74367626781111,0.0
360000,1,2,1,35,-1,-2,-2,-1,-1,-2,187.9957953497634,1138.6774360882832,-8.2747918439523,1933.471273446148,0.0,0.0,1154.7931728893432,16.115736801059995,1941,0.0,0.0,0.0
120000,0,1,2,27,-1,-1,-1,-1,-1,-1,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,1026,1026.0,1026.0,1026.0
130000,1,2,2,26,0,0,0,2,2,0,16435.0,17166.0,19478.0,19862.0,19403.0,21070.0,1300.0,2600.0,1000,0.0,2000.0,2000.0
50000,0,1,2,23,0,0,0,0,0,-1,40756.0,48482.0,47226.0,11151.0,-2897.0,48211.0,10000.0,2500.0,3002,1500.0,52000.0,1900.0
80000,1,1,1,39,2,2,1,1,1,0,7602.707804686264,8316.111747706544,8285.829032018055,8823.963241194137,8612.32626544349,8927.219664321035,985.5053398666108,226.2918664407257,703,47.72506187967912,458.70977792432257,788.8202678308598
100000,0,2,2,38,0,0,0,0,0,0,89842.0,82669.0,70018.0,57847.0,43618.0,38715.0,4025.0,2511.0,1523,1292.0,1236.0,627.0
50000,0,3,1,53,1,2,0,0,0,0,51254.0,49852.0,28379.0,15988.0,16718.0,17446.0,0.0,6200.0,2000,1000.0,1000.0,1000.0
240000,0,1,1,53,-2,-2,-1,-1,-2,-2,0.0,0.0,2007.0,-40.0,-40.0,8091.0,0.0,2007.0,40,0.0,8131.0,0.0
58148,1,1,2,26,-1,-1,-1,-1,-1,-1,753.4383373380581,390.0,330.5134559962372,12.70863186654509,-305.0961922631469,7399.240370123736,390.0,330.5134559962372,72,72.19517587030795,9076.271980531188,887.0793403054157
90000,0,1,2,23,0,0,0,0,0,0,22109.0,25011.0,29230.0,32747.0,38217.0,43744.0,6000.0,5000.0,4000,6000.0,8000.0,4000.0
120000,0,3,2,50,2,0,-1,0,0,0,149301.0,149540.0,118675.0,120047.0,100637.0,79613.0,3000.0,76651.01999999999,4065,4000.0,3000.0,3000.0
